filename,width,height,xmin,ymin,xmax,ymax,classes,labels
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_177.jpg,500,331,31,24,310,331,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_10.jpg,339,500,226,192,319,291,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_117.jpg,300,199,55,17,248,189,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_103.jpg,500,333,25,16,347,333,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_17.jpg,500,375,331,91,408,172,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_152.jpg,500,480,224,3,368,153,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_159.jpg,300,225,142,1,190,48,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_185.jpg,375,500,60,65,303,308,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_113.jpg,200,150,58,32,170,100,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_135.jpg,500,375,110,34,339,318,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_109.jpg,375,500,104,78,240,250,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_18.jpg,254,380,22,69,105,157,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_165.jpg,500,375,172,5,395,231,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_125.jpg,500,375,204,92,292,185,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_186.jpg,500,330,232,30,360,156,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_179.jpg,500,330,55,1,305,239,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_145.jpg,500,375,142,55,278,163,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_106.jpg,500,411,94,42,347,359,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_112.jpg,500,375,203,84,274,174,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_184.jpg,358,500,226,215,355,354,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_174.jpg,500,375,165,85,325,222,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_175.jpg,500,375,88,53,164,137,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_161.jpg,375,500,108,197,256,359,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_146.jpg,500,375,133,50,233,193,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_103.jpg,500,335,135,33,331,217,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_182.jpg,375,500,103,146,274,285,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_128.jpg,500,375,183,48,358,179,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_15.jpg,500,375,184,43,319,210,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_153.jpg,500,333,103,30,362,284,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_100.jpg,334,500,133,136,314,301,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_104.jpg,500,375,129,68,267,209,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_145.jpg,500,333,68,15,366,306,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_19.jpg,500,333,108,14,225,148,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_101.jpg,480,360,320,85,391,170,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_129.jpg,500,375,185,84,315,236,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_213.jpg,220,300,36,22,171,179,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_179.jpg,459,500,1,21,450,417,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_17.jpg,500,479,146,32,323,265,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_151.jpg,500,388,121,19,213,107,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_112.jpg,500,375,185,51,325,184,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_156.jpg,500,352,160,43,378,245,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_15.jpg,334,500,54,42,288,252,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_158.jpg,500,333,88,22,265,228,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_177.jpg,500,375,95,1,436,368,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_150.jpg,332,500,103,26,312,228,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_174.jpg,461,500,91,53,337,239,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_144.jpg,500,375,171,79,269,181,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_148.jpg,500,375,31,146,215,279,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_100.jpg,500,334,88,1,305,211,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_100.jpg,300,163,250,29,295,71,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_142.jpg,500,375,149,109,224,162,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_190.jpg,375,500,117,301,238,436,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_10.jpg,333,500,70,37,195,133,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_125.jpg,333,500,141,40,255,150,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_133.jpg,360,305,58,13,162,134,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_181.jpg,375,500,72,162,304,340,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_141.jpg,299,224,81,21,221,130,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_140.jpg,300,225,90,1,231,106,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_120.jpg,300,225,69,13,172,112,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_123.jpg,500,375,70,23,222,167,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_134.jpg,375,500,86,23,276,208,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_132.jpg,600,450,167,36,449,322,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_119.jpg,300,225,67,63,181,164,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_165.jpg,500,375,159,27,300,238,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_137.jpg,300,225,61,12,182,138,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_200.jpg,375,500,47,21,268,254,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_170.jpg,500,371,142,102,348,305,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_132.jpg,500,343,225,8,402,217,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_126.jpg,321,383,161,58,252,162,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_146.jpg,500,379,121,38,455,280,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_162.jpg,500,340,3,8,392,303,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_114.jpg,500,375,128,52,295,206,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_186.jpg,500,458,18,1,497,357,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_112.jpg,490,500,112,17,433,340,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_123.jpg,225,300,33,39,201,142,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_122.jpg,300,225,98,17,213,136,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_170.jpg,500,333,86,73,189,172,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_195.jpg,500,388,202,85,329,235,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_194.jpg,375,500,110,58,235,193,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_137.jpg,205,300,37,1,201,181,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_183.jpg,375,500,42,116,226,241,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_138.jpg,500,375,48,19,227,118,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_119.jpg,375,500,85,24,327,243,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_168.jpg,300,225,55,49,164,171,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_144.jpg,500,375,150,16,500,325,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_127.jpg,500,375,204,150,276,211,great_pyrenees,15
