filename,width,height,xmin,ymin,xmax,ymax,classes,labels
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_135.jpg,500,375,171,33,347,247,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_121.jpg,332,500,75,92,232,272,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_171.jpg,300,240,171,75,259,189,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_164.jpg,375,500,104,49,273,209,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_113.jpg,333,500,15,118,275,395,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_12.jpg,350,500,101,77,209,310,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_128.jpg,375,500,117,66,230,195,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_168.jpg,500,333,280,88,464,241,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_185.jpg,500,385,105,77,363,301,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_175.jpg,300,225,78,48,185,185,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_102.jpg,385,500,109,51,272,181,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_102.jpg,334,500,67,18,185,166,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_165.jpg,333,500,71,98,187,192,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_171.jpg,240,180,65,37,116,100,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_107.jpg,500,332,189,42,311,155,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_127.jpg,357,500,77,40,251,170,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_130.jpg,500,374,119,91,210,216,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_195.jpg,500,333,286,85,395,219,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_161.jpg,500,335,139,79,239,188,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_174.jpg,223,300,74,54,168,180,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_18.jpg,500,333,347,112,410,180,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_208.jpg,500,333,117,21,263,194,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_141.jpg,461,500,35,106,326,343,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_111.jpg,299,500,58,1,285,242,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_171.jpg,300,280,90,20,250,184,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_170.jpg,300,225,42,13,263,192,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_136.jpg,500,423,53,121,136,220,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_142.jpg,500,410,120,19,367,235,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_110.jpg,424,500,66,48,273,314,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_159.jpg,300,225,135,11,200,97,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_168.jpg,400,272,37,38,183,182,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_165.jpg,300,225,130,13,207,109,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_176.jpg,438,500,127,31,396,301,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_183.jpg,400,300,141,59,289,204,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_100.jpg,500,459,115,131,226,229,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_130.jpg,500,333,99,47,205,133,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_175.jpg,223,300,94,41,188,176,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_135.jpg,500,332,224,20,318,168,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_194.jpg,500,333,37,74,188,237,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_157.jpg,500,375,157,10,353,241,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_130.jpg,334,500,123,131,258,240,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_132.jpg,375,500,136,50,294,171,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_161.jpg,500,375,319,111,403,211,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_162.jpg,3264,2448,923,242,2461,1777,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_128.jpg,500,375,107,124,270,270,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_137.jpg,348,500,104,20,326,326,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_100.jpg,500,375,106,90,304,263,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_177.jpg,300,225,90,72,171,155,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_132.jpg,500,375,32,4,363,317,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_101.jpg,500,334,187,64,319,178,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_174.jpg,404,500,216,50,368,201,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_139.jpg,300,200,118,12,209,110,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_107.jpg,375,500,127,171,189,220,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_147.jpg,500,333,82,72,261,237,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_138.jpg,300,211,173,2,282,142,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_168.jpg,500,375,138,47,287,234,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_167.jpg,500,335,125,50,311,231,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_175.jpg,1152,864,528,157,865,488,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_100.jpg,333,500,3,1,297,289,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_114.jpg,500,375,197,103,380,246,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_183.jpg,375,500,143,146,220,258,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_103.jpg,375,500,1,26,365,359,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_166.jpg,500,382,137,93,284,243,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_102.jpg,500,332,1,1,450,332,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_129.jpg,300,267,82,22,235,181,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_151.jpg,500,375,144,7,295,244,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_172.jpg,500,348,72,19,434,342,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_16.jpg,500,332,217,71,351,228,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_101.jpg,333,500,73,37,231,209,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_11.jpg,375,500,159,34,320,169,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_167.jpg,500,375,321,135,443,227,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/miniature_pinscher_11.jpg,500,375,79,12,385,306,miniature_pinscher,21
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_177.jpg,225,300,67,110,113,157,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_122.jpg,500,333,168,19,331,162,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_14.jpg,492,500,106,17,433,341,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_148.jpg,500,375,293,118,368,215,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_185.jpg,355,500,70,7,306,279,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_16.jpg,500,335,375,53,458,134,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/japanese_chin_126.jpg,500,358,140,80,229,152,japanese_chin,17
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_100.jpg,500,375,95,20,299,290,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_17.jpg,359,500,118,10,292,217,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_136.jpg,332,500,23,135,293,422,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_199.jpg,500,311,125,50,257,173,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_119.jpg,300,297,39,51,156,179,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_129.jpg,333,500,39,21,263,320,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_113.jpg,473,568,20,10,176,169,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_171.jpg,500,375,43,57,422,322,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_111.jpg,500,333,129,27,359,248,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_168.jpg,500,375,103,1,442,322,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_18.jpg,500,375,269,68,396,177,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_116.jpg,225,300,47,85,101,155,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_133.jpg,500,368,102,104,344,278,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_107.jpg,395,480,13,13,152,157,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_174.jpg,271,300,91,5,179,96,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_135.jpg,500,334,284,58,363,128,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_103.jpg,500,375,128,38,318,304,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_120.jpg,500,375,100,46,327,302,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_15.jpg,477,422,16,16,431,357,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_137.jpg,500,375,206,1,354,130,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_14.jpg,375,500,25,19,322,254,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_129.jpg,375,500,111,128,201,227,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_116.jpg,219,300,37,44,159,159,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_161.jpg,500,333,46,50,311,279,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_189.jpg,300,225,116,58,209,132,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Abyssinian_126.jpg,500,423,88,87,204,182,abyssinian,0
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_156.jpg,500,333,318,58,483,222,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_110.jpg,750,1125,384,230,610,470,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_165.jpg,500,375,165,73,356,235,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_106.jpg,391,500,110,71,253,191,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_181.jpg,500,333,133,8,419,314,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_103.jpg,500,357,288,94,374,193,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_131.jpg,500,423,14,16,385,348,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_190.jpg,333,500,63,146,174,307,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_107.jpg,500,333,210,77,266,161,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_160.jpg,375,500,64,55,256,234,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_210.jpg,500,333,177,35,330,200,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_189.jpg,500,333,86,33,349,256,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_107.jpg,500,395,165,102,420,344,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_146.jpg,500,333,248,61,358,189,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_102.jpg,500,375,136,30,322,222,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_17.jpg,500,333,88,41,363,273,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_165.jpg,277,300,51,24,113,108,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_15.jpg,500,333,53,12,232,137,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_144.jpg,500,375,160,93,300,224,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_159.jpg,500,375,135,13,293,216,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_183.jpg,500,332,92,91,243,259,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_178.jpg,500,330,49,1,313,193,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_10.jpg,375,500,1,4,375,321,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/British_Shorthair_110.jpg,500,333,126,40,411,256,british_shorthair,9
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_124.jpg,375,500,94,153,260,314,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_134.jpg,500,333,246,24,357,122,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_160.jpg,500,333,21,28,157,133,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/great_pyrenees_103.jpg,500,375,180,109,312,241,great_pyrenees,15
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/boxer_123.jpg,500,333,205,185,241,231,boxer,8
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_11.jpg,500,333,134,65,324,246,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_149.jpg,405,500,31,37,272,322,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_184.jpg,333,500,88,134,228,246,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_162.jpg,500,333,181,6,347,153,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_114.jpg,335,500,103,120,233,253,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_185.jpg,333,500,22,1,286,334,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_17.jpg,500,375,108,65,353,339,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_179.jpg,500,333,220,81,299,148,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_115.jpg,386,417,188,20,287,122,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Ragdoll_138.jpg,500,464,152,74,309,247,ragdoll,26
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_128.jpg,202,300,59,70,154,153,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_133.jpg,500,334,213,27,394,209,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_16.jpg,333,500,99,98,226,199,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/beagle_176.jpg,379,500,46,46,331,335,beagle,4
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/keeshond_122.jpg,500,375,180,63,434,331,keeshond,18
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Maine_Coon_171.jpg,500,375,181,21,318,153,maine_coon,20
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_132.jpg,358,500,17,1,341,312,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_184.jpg,330,500,126,80,278,186,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_13.jpg,500,333,231,1,411,162,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_12.jpg,500,334,125,71,354,280,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/chihuahua_110.jpg,300,225,100,62,153,125,chihuahua,10
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_158.jpg,300,225,78,8,228,143,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_cocker_spaniel_127.jpg,500,375,201,50,303,154,english_cocker_spaniel,12
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_181.jpg,500,332,111,6,287,176,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_pit_bull_terrier_15.jpg,375,500,148,101,266,226,american_pit_bull_terrier,2
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_187.jpg,396,500,20,57,381,318,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Egyptian_Mau_128.jpg,225,300,42,17,104,85,egyptian_mau,11
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_128.jpg,500,375,224,103,366,234,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_155.jpg,500,332,295,54,406,213,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_16.jpg,500,348,151,62,259,204,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_111.jpg,300,253,92,3,173,81,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pomeranian_105.jpg,375,500,93,7,259,201,pomeranian,24
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/german_shorthaired_156.jpg,375,500,19,99,213,238,german_shorthaired,14
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_175.jpg,500,333,147,35,397,260,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/newfoundland_161.jpg,500,378,29,45,127,155,newfoundland,22
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_131.jpg,500,332,157,46,311,206,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/havanese_179.jpg,500,420,42,111,412,400,havanese,16
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_117.jpg,375,500,86,68,257,222,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_103.jpg,375,500,126,119,237,226,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/samoyed_135.jpg,500,375,149,84,307,284,samoyed,29
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Persian_129.jpg,500,333,121,32,250,171,persian,23
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_155.jpg,300,225,89,30,235,134,pug,25
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Russian_Blue_172.jpg,333,500,150,184,234,281,russian_blue,27
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/wheaten_terrier_162.jpg,500,375,100,149,206,251,wheaten_terrier,35
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/american_bulldog_19.jpg,500,333,66,6,427,309,american_bulldog,1
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/yorkshire_terrier_157.jpg,300,242,109,20,193,117,yorkshire_terrier,36
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Sphynx_160.jpg,500,372,197,27,342,184,sphynx,33
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/staffordshire_bull_terrier_147.jpg,500,333,24,24,225,288,staffordshire_bull_terrier,34
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bombay_126.jpg,297,225,31,59,135,151,bombay,7
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Birman_124.jpg,500,333,251,1,459,210,birman,6
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_161.jpg,500,375,194,67,299,198,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_14.jpg,500,362,137,105,203,196,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_133.jpg,500,375,210,105,293,177,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/english_setter_119.jpg,500,349,298,66,442,183,english_setter,13
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Siamese_139.jpg,333,500,48,35,265,285,siamese,32
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/scottish_terrier_173.jpg,500,375,75,11,295,202,scottish_terrier,30
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/saint_bernard_178.jpg,500,500,126,36,484,378,saint_bernard,28
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/shiba_inu_177.jpg,333,500,140,158,290,242,shiba_inu,31
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/basset_hound_147.jpg,500,333,168,105,332,247,basset_hound,3
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/leonberger_189.jpg,500,334,157,16,341,174,leonberger,19
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/Bengal_141.jpg,300,263,15,145,74,206,bengal,5
/Users/ayushman/Desktop/Datasets/oxford-iiit-pet/images/pug_181.jpg,209,300,71,64,199,191,pug,25
